timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2024-12-06 12:03:49,"Bitcoin and Ethereum ETFs Attract Massive Inflows, Fueling Investor Confidence","This week, Bitcoin and Ethereum exchange-traded funds (ETFs) have pulled in $2.3 billion and $750 million, respectively.","Bitcoin and Ethereum ETFs Attract Massive Inflows, Fueling Investor Confidence

This week, Bitcoin and Ethereum exchange-traded funds (ETFs) have pulled in $2.3 billion and $750 million, respectively.",0,0,0,"{'bearish': 1, 'bullish': 6, 'liked': 6, 'disliked': 1, 'important': 5, 'lol': 1}",6,https://thedefiant.io/news/markets/bitcoin-and-ethereum-etfs-attract-massive-inflows-fueling-investor-confidence,https://cryptopanic.com/news/20373815/Bitcoin-and-Ethereum-ETFs-Attract-Massive-Inflows-Fueling-Investor-Confidence?mtm_campaign=API-OFA,54,2
2024-12-06 15:05:00,"BREAKING: Ethereum Price Hits $4,000","Second-biggest cryptocurrency has surpassed $4,000 on its way to new ATH","BREAKING: Ethereum Price Hits $4,000

Second-biggest cryptocurrency has surpassed $4,000 on its way to new ATH",0,0,0,"{'bearish': 1, 'bullish': 6, 'liked': 6, 'disliked': 1, 'important': 4, 'lol': 1}",5,https://u.today/breaking-ethereum-price-hits-4000,https://cryptopanic.com/news/20374532/BREAKING-Ethereum-Price-Hits-4000?mtm_campaign=API-OFA,34,2
2024-12-06 15:43:05,"Ethereum continues long-awaited comeback with a surge past $4,000","Ethereum just smashed through the $4,000 barrier, a level it hadn’t touched since March. This milestone is being driven by record-breaking inflows into U.S.-listed Ethereum spot ETFs. On December 5, these ETFs saw an eye-popping $428 million in net inflows, the highest one-day figure ever recorded, according to data from SoSoValue. This surge comes in […]","Ethereum continues long-awaited comeback with a surge past $4,000

Ethereum just smashed through the $4,000 barrier, a level it hadn’t touched since March. This milestone is being driven by record-breaking inflows into U.S.-listed Ethereum spot ETFs. On December 5, these ETFs saw an eye-popping $428 million in net inflows, the highest one-day figure ever recorded, according to data from SoSoValue. This surge comes in […]",0,0,0,"{'bearish': 1, 'bullish': 13, 'liked': 11, 'disliked': 1, 'important': 8, 'lol': 1}",9,https://www.cryptopolitan.com/ethereum-surge-past-4000/,https://cryptopanic.com/news/20374702/Ethereum-continues-long-awaited-comeback-with-a-surge-past-4000?mtm_campaign=API-OFA,107,2
2024-12-06 15:44:46,Ether price returns to $4K for the first time since March,"Ether is once again trading above $4,000 following months of disappointing price action and negative sentiment.","Ether price returns to $4K for the first time since March

Ether is once again trading above $4,000 following months of disappointing price action and negative sentiment.",0,0,0,"{'bearish': 2, 'bullish': 8, 'liked': 9, 'disliked': 1, 'important': 6, 'lol': 1}",7,https://cointelegraph.com/news/ether-price-returns-4000?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20374700/Ether-price-returns-to-4K-for-the-first-time-since-March?mtm_campaign=API-OFA,39,2
2024-12-06 15:49:55,"Ethereum News: Ethereum (ETH) Surges Beyond $4,000, What’s Next for the Leading Altcoin?","Ethereum (ETH) has officially breached the critical $4,000 resistance level on Binance, marking a significant milestone in its ongoing bull run. With strong technical indicators, record-setting ETF inflows, and robust staking activity, Ethereum (ETH) continues to build momentum as it eyes further price gains. Here’s a breakdown of what’s driving ETH's bullish trajectory and what investors can...","Ethereum News: Ethereum (ETH) Surges Beyond $4,000, What’s Next for the Leading Altcoin?

Ethereum (ETH) has officially breached the critical $4,000 resistance level on Binance, marking a significant milestone in its ongoing bull run. With strong technical indicators, record-setting ETF inflows, and robust staking activity, Ethereum (ETH) continues to build momentum as it eyes further price gains. Here’s a breakdown of what’s driving ETH's bullish trajectory and what investors can...",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 0}",1,https://www.binance.com/en/square/post/17207804120074?utm_source=BinanceNewsRSS,https://cryptopanic.com/news/20374773/Ethereum-News-Ethereum-ETH-Surges-Beyond-4000-Whats-Next-for-the-Leading-Altcoin?mtm_campaign=API-OFA,115,0
2024-12-06 16:05:06,"Ethereum climbs 28% against Bitcoin since November as it hits $4,000","Ethereum has recovered most of its losses against Bitcoin since November, gaining 28% to 0.04 BTC from a low of 0.0322 on Nov. 21. Ethereum also broke $4,000 for the first time since February, currently sitting at $4,009, as of press time. Trading data showed marginal shifts day-over-day, with the rate moving from 0.03805 BTC […] The post Ethereum climbs 28% against Bitcoin since November as...","Ethereum climbs 28% against Bitcoin since November as it hits $4,000

Ethereum has recovered most of its losses against Bitcoin since November, gaining 28% to 0.04 BTC from a low of 0.0322 on Nov. 21. Ethereum also broke $4,000 for the first time since February, currently sitting at $4,009, as of press time. Trading data showed marginal shifts day-over-day, with the rate moving from 0.03805 BTC […] The post Ethereum climbs 28% against Bitcoin since November as...",0,0,0,"{'bearish': 1, 'bullish': 15, 'liked': 13, 'disliked': 1, 'important': 8, 'lol': 1}",9,https://cryptoslate.com/insights/ethereum-climbs-28-against-bitcoin-since-november-as-it-hits-4000/,https://cryptopanic.com/news/20374802/Ethereum-climbs-28-against-Bitcoin-since-November-as-it-hits-4000?mtm_campaign=API-OFA,117,2
2024-12-06 16:15:58,"Ethereum Price Hits $4,000 for First Time Since March as ETF Demand Surges","Ethereum (ETH) price has crossed the $4,000 mark. The surge leaves Ethereum about $670 away from its all-time high (ATH) of $4,666 recorded in November 2021. Ethereum Price Journey to $4,000 Data from the market shows that before Ethereum crossed the critical $4,000 level, it had fluctuated wildly per its volatility. In Thursday trading, ETH […] The post Ethereum Price Tops $4,000 For the First Time Since March, ATH Next? appeared first on The Coin Republic.","Ethereum Price Hits $4,000 for First Time Since March as ETF Demand Surges

Ethereum (ETH) price has crossed the $4,000 mark. The surge leaves Ethereum about $670 away from its all-time high (ATH) of $4,666 recorded in November 2021. Ethereum Price Journey to $4,000 Data from the market shows that before Ethereum crossed the critical $4,000 level, it had fluctuated wildly per its volatility. In Thursday trading, ETH […] The post Ethereum Price Tops $4,000 For the First Time Since March, ATH Next? appeared first on The Coin Republic.",0,0,0,"{'bearish': 1, 'bullish': 12, 'liked': 9, 'disliked': 1, 'important': 6, 'lol': 1}",7,https://www.thecoinrepublic.com/2024/12/07/ethereum-price-tops-4000-for-the-first-time-since-march-ath-next/,https://cryptopanic.com/news/20374830/Ethereum-Price-Hits-4000-for-First-Time-Since-March-as-ETF-Demand-Surges?mtm_campaign=API-OFA,135,2
2024-12-06 16:24:23,Ethereum hits 4K as weekly ETF inflows exceed $1 billion,"Ethereum, the second-largest crypto by market capitalization, has surged past the $4,000 mark, a level it last reached in May 2024, driven by strong demand for Ethereum ETFs.This rally represents a 65% increase in Ethereums price over the past month, following Donald Trumps win as the 47th President of the US, and marks a sharp recovery after months of underperformance compared to...","Ethereum hits 4K as weekly ETF inflows exceed $1 billion

Ethereum, the second-largest crypto by market capitalization, has surged past the $4,000 mark, a level it last reached in May 2024, driven by strong demand for Ethereum ETFs.This rally represents a 65% increase in Ethereums price over the past month, following Donald Trumps win as the 47th President of the US, and marks a sharp recovery after months of underperformance compared to...",2,1,1,"{'bearish': 0, 'bullish': 7, 'liked': 6, 'disliked': 0, 'important': 4, 'lol': 0}",4,https://cryptobriefing.com/ethereum-etf-inflows-4k-surge/,https://cryptopanic.com/news/20374866/Ethereum-hits-4K-as-weekly-ETF-inflows-exceed-1-billion?mtm_campaign=API-OFA,106,0
2024-12-06 19:19:55,"Ethereum Surpasses $4,000","As Bitcoin breaks through the $100K barrier, ETH investors are hoping to hit ATHs soon.","Ethereum Surpasses $4,000

As Bitcoin breaks through the $100K barrier, ETH investors are hoping to hit ATHs soon.",0,0,0,"{'bearish': 4, 'bullish': 8, 'liked': 8, 'disliked': 2, 'important': 4, 'lol': 2}",6,,https://cryptopanic.com/news/20375573/Ethereum-Surpasses-4000?mtm_campaign=API-OFA,34,2
2024-12-06 20:00:45,First Time Since March: ETH Price Skyrockets Past $4K as ETF Demand Rises,Ethereum's price was somewhat sluggish during the so-called Trump Pump but has caught up now.,"First Time Since March: ETH Price Skyrockets Past $4K as ETF Demand Rises

Ethereum's price was somewhat sluggish during the so-called Trump Pump but has caught up now.",0,0,0,"{'bearish': 3, 'bullish': 16, 'liked': 12, 'disliked': 2, 'important': 8, 'lol': 2}",10,https://cryptopotato.com/first-time-since-march-eth-price-skyrockets-past-4k-as-etf-demand-rises/,https://cryptopanic.com/news/20375674/First-Time-Since-March-ETH-Price-Skyrockets-Past-4K-as-ETF-Demand-Rises?mtm_campaign=API-OFA,47,2
2024-12-06 22:15:00,Ethereum ‘impulse breakout’ will lead to $15K ETH price in 2025 — Analyst,"Ethereum price finally took out the $4,000 resistance level, and one analyst says ETH could hit $15,000 by May 2025.","Ethereum ‘impulse breakout’ will lead to $15K ETH price in 2025 — Analyst

Ethereum price finally took out the $4,000 resistance level, and one analyst says ETH could hit $15,000 by May 2025.",0,0,2,"{'bearish': 3, 'bullish': 9, 'liked': 11, 'disliked': 3, 'important': 6, 'lol': 6}",12,https://cointelegraph.com/news/ethereum-impulse-breakout-will-lead-to-15-k-eth-price-in-2025-analyst?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20376306/Ethereum-impulse-breakout-will-lead-to-15K-ETH-price-in-2025-Analyst?mtm_campaign=API-OFA,56,2
2024-12-07 10:17:00,"Ethereum Price Tops $4,000 For the First Time Since March, ATH Next?","Ethereum (ETH) price has crossed the $4,000 mark. The surge leaves Ethereum about $670 away from its all-time high (ATH) of $4,666 recorded in November 2021. Ethereum Price Journey to $4,000 Data from the market shows that before Ethereum crossed the critical $4,000 level, it had fluctuated wildly per its volatility. In Thursday trading, ETH […] The post Ethereum Price Tops $4,000 For the...","Ethereum Price Tops $4,000 For the First Time Since March, ATH Next?

Ethereum (ETH) price has crossed the $4,000 mark. The surge leaves Ethereum about $670 away from its all-time high (ATH) of $4,666 recorded in November 2021. Ethereum Price Journey to $4,000 Data from the market shows that before Ethereum crossed the critical $4,000 level, it had fluctuated wildly per its volatility. In Thursday trading, ETH […] The post Ethereum Price Tops $4,000 For the...",0,0,0,"{'bearish': 2, 'bullish': 7, 'liked': 6, 'disliked': 3, 'important': 3, 'lol': 2}",5,https://www.thecoinrepublic.com/2024/12/07/ethereum-price-tops-4000-for-the-first-time-since-march-ath-next/,https://cryptopanic.com/news/20377343/Ethereum-Price-Tops-4000-For-the-First-Time-Since-March-ATH-Next?mtm_campaign=API-OFA,119,2
2024-12-08 00:00:34,Altcoin season alert – Ethereum’s golden cross might be the first sign!,"Ethereum’s SMAs flashed a golden cross, and that may be good news for everyone.","Altcoin season alert – Ethereum’s golden cross might be the first sign!

Ethereum’s SMAs flashed a golden cross, and that may be good news for everyone.",0,2,2,"{'bearish': 1, 'bullish': 5, 'liked': 1, 'disliked': 1, 'important': 1, 'lol': 2}",3,,https://cryptopanic.com/news/20379004/Altcoin-season-alert-Ethereums-golden-cross-might-be-the-first-sign?mtm_campaign=API-OFA,40,2
2024-12-08 00:05:17,"Ethereum Targets $6,200 as ‘Secondary Bull Run Starts,’ Analysts Predict","Ethereum's so-called 'secondary bull run' is now in full swing, with analysts targeting a price of $6,200 during the first quarter of 2025. The post Ethereum Targets $6,200 as ‘Secondary Bull Run Starts,’ Analysts Predict appeared first on Cryptonews.","Ethereum Targets $6,200 as ‘Secondary Bull Run Starts,’ Analysts Predict

Ethereum's so-called 'secondary bull run' is now in full swing, with analysts targeting a price of $6,200 during the first quarter of 2025. The post Ethereum Targets $6,200 as ‘Secondary Bull Run Starts,’ Analysts Predict appeared first on Cryptonews.",0,0,0,"{'bearish': 1, 'bullish': 8, 'liked': 6, 'disliked': 1, 'important': 2, 'lol': 1}",3,,https://cryptopanic.com/news/20379076/Ethereum-Targets-6200-as-Secondary-Bull-Run-Starts-Analysts-Predict?mtm_campaign=API-OFA,85,2
